respondent_id,xyz_vaccine,seasonal_vaccine
42276,0.1,0.63
42277,0.11,0.2
42278,0.05,0.17
42279,0.16,0.09
42280,0.42,0.55
42281,0.01,0.09
42282,0.12,0.5
42283,0.37,0.39
42284,0.07,0.14
42285,0.37,0.6
42286,0.14,0.19
42287,0.3,0.61
42288,0.16,0.29
42289,0.15,0.51
42290,0.08,0.21
42291,0.12,0.39
42292,0.18,0.79
42293,0.11,0.21
42294,0.38,0.52
42295,0.3,0.36
42296,0.22,0.58
42297,0.02,0.13
42298,0.12,0.38
42299,0.57,0.57
42300,0.11,0.13
42301,0.22,0.2
42302,0.26,0.53
42303,0.24,0.3
42304,0.15,0.35
42305,0.58,0.76
42306,0.08,0.18
42307,0.75,0.85
42308,0.16,0.16
42309,0.24,0.75
42310,0.04,0.1
42311,0.1,0.76
42312,0.5,0.74
42313,0.38,0.77
42314,0.07,0.27
42315,0.04,0.23
42316,0.14,0.32
42317,0.56,0.69
42318,0.12,0.23
42319,0.04,0.18
42320,0.45,0.66
42321,0.7,0.84
42322,0.22,0.57
42323,0.04,0.06
42324,0.1,0.18
42325,0.43,0.39
42326,0.05,0.16
42327,0.03,0.14
42328,0.19,0.66
42329,0.46,0.93
42330,0.01,0.01
42331,0.16,0.36
42332,0.06,0.06
42333,0.24,0.81
42334,0.67,0.9
42335,0.24,0.67
42336,0.13,0.43
42337,0.27,0.48
42338,0.54,0.86
42339,0.6,0.7
42340,0.3,0.38
42341,0.47,0.68
42342,0.04,0.04
42343,0.29,0.88
42344,0.38,0.91
42345,0.01,0.45
42346,0.64,0.65
42347,0.32,0.91
42348,0.42,0.78
42349,0.21,0.78
42350,0.29,0.74
42351,0.88,0.92
42352,0.12,0.21
42353,0.75,0.74
42354,0.87,0.94
42355,0.19,0.6
42356,0.16,0.4
42357,0.07,0.32
42358,0.12,0.2
42359,0.63,0.64
42360,0.77,0.67
42361,0.17,0.48
42362,0.49,0.63
42363,0.16,0.43
42364,0.04,0.23
42365,0.58,0.82
42366,0.06,0.06
42367,0.28,0.18
42368,0.49,0.65
42369,0.54,0.87
42370,0.25,0.39
42371,0.54,0.78
42372,0.49,0.63
42373,0.32,0.45
42374,0.12,0.56
42375,0.21,0.38
42376,0.12,0.17
42377,0.02,0.16
42378,0.23,0.89
42379,0.23,0.75
42380,0.09,0.05
42381,0.19,0.37
42382,0.21,0.24
42383,0.41,0.54
42384,0.49,0.79
42385,0.5,0.85
42386,0.36,0.86
42387,0.05,0.22
42388,0.35,0.58
42389,0.08,0.3
42390,0.05,0.05
42391,0.34,0.47
42392,0.13,0.27
42393,0.33,0.49
42394,0.24,0.68
42395,0.34,0.43
42396,0.33,0.27
42397,0.15,0.25
42398,0.12,0.53
42399,0.44,0.15
42400,0.61,0.89
42401,0.06,0.2
42402,0.23,0.86
42403,0.35,0.73
42404,0.32,0.69
42405,0.32,0.48
42406,0.13,0.9
42407,0.49,0.52
42408,0.09,0.18
42409,0.43,0.59
42410,0.54,0.86
42411,0.12,0.41
42412,0.69,0.89
42413,0.11,0.34
42414,0.15,0.19
42415,0.06,0.04
42416,0.5,0.29
42417,0.1,0.16
42418,0.21,0.46
42419,0.24,0.44
42420,0.05,0.2
42421,0.26,0.45
42422,0.07,0.13
42423,0.14,0.31
42424,0.14,0.49
42425,0.03,0.1
42426,0.06,0.28
42427,0.12,0.34
42428,0.13,0.48
42429,0.08,0.29
42430,0.36,0.39
42431,0.5,0.69
42432,0.11,0.14
42433,0.36,0.35
42434,0.08,0.34
42435,0.06,0.27
42436,0.09,0.12
42437,0.12,0.19
42438,0.46,0.5
42439,0.94,0.92
42440,0.68,0.7
42441,0.49,0.87
42442,0.2,0.53
42443,0.07,0.22
42444,0.37,0.93
42445,0.06,0.19
42446,0.14,0.59
42447,0.31,0.53
42448,0.13,0.33
42449,0.16,0.16
42450,0.39,0.71
42451,0.31,0.32
42452,0.25,0.86
42453,0.14,0.27
42454,0.24,0.58
42455,0.11,0.25
42456,0.47,0.65
42457,0.11,0.36
42458,0.55,0.54
42459,0.17,0.45
42460,0.48,0.83
42461,0.54,0.4
42462,0.89,0.93
42463,0.49,0.45
42464,0.31,0.58
42465,0.34,0.53
42466,0.25,0.59
42467,0.04,0.88
42468,0.14,0.14
42469,0.24,0.17
42470,0.63,0.64
42471,0.22,0.66
42472,0.16,0.48
42473,0.64,0.95
42474,0.14,0.84
42475,0.69,0.92
42476,0.22,0.87
42477,0.59,0.74
42478,0.0,0.08
42479,0.28,0.42
42480,0.78,0.97
42481,0.09,0.62
42482,0.06,0.28
42483,0.73,0.58
42484,0.09,0.18
42485,0.08,0.18
42486,0.82,0.84
42487,0.33,0.67
42488,0.22,0.23
42489,0.79,0.85
42490,0.16,0.24
42491,0.2,0.55
42492,0.49,0.71
42493,0.27,0.88
42494,0.43,0.81
42495,0.57,0.7
42496,0.67,0.81
42497,0.2,0.16
42498,0.63,0.85
42499,0.1,0.36
42500,0.11,0.2
42501,0.36,0.59
42502,0.06,0.08
42503,0.12,0.09
42504,0.03,0.1
42505,0.19,0.7
42506,0.18,0.32
42507,0.35,0.33
42508,0.52,0.46
42509,0.17,0.5
42510,0.35,0.65
42511,0.6,0.53
42512,0.47,0.83
42513,0.13,0.21
42514,0.31,0.58
42515,0.64,0.66
42516,0.13,0.51
42517,0.44,0.84
42518,0.12,0.18
42519,0.09,0.1
42520,0.37,0.48
42521,0.15,0.34
42522,0.19,0.68
42523,0.62,0.87
42524,0.14,0.58
42525,0.6,0.91
42526,0.1,0.32
42527,0.36,0.55
42528,0.14,0.17
42529,0.51,0.67
42530,0.24,0.67
42531,0.05,0.16
42532,0.06,0.11
42533,0.14,0.18
42534,0.07,0.25
42535,0.68,0.81
42536,0.07,0.07
42537,0.22,0.34
42538,0.02,0.16
42539,0.49,0.6
42540,0.16,0.51
42541,0.32,0.89
42542,0.05,0.12
42543,0.16,0.15
42544,0.01,0.07
42545,0.29,0.21
42546,0.04,0.15
42547,0.34,0.74
42548,0.25,0.6
42549,0.15,0.46
42550,0.82,0.92
42551,0.66,0.83
42552,0.08,0.14
42553,0.85,0.98
42554,0.22,0.37
42555,0.7,0.79
42556,0.48,0.9
42557,0.22,0.6
42558,0.26,0.34
42559,0.18,0.57
42560,0.15,0.89
42561,0.27,0.55
42562,0.38,0.5
42563,0.22,0.27
42564,0.21,0.2
42565,0.51,0.77
42566,0.34,0.67
42567,0.31,0.89
42568,0.43,0.35
42569,0.63,0.6
42570,0.22,0.18
42571,0.22,0.3
42572,0.2,0.56
42573,0.18,0.28
42574,0.14,0.46
42575,0.3,0.57
42576,0.32,0.46
42577,0.02,0.03
42578,0.68,0.74
42579,0.19,0.51
42580,0.09,0.18
42581,0.37,0.56
42582,0.21,0.19
42583,0.79,0.95
42584,0.09,0.55
42585,0.29,0.18
42586,0.62,0.89
42587,0.05,0.03
42588,0.15,0.23
42589,0.32,0.75
42590,0.65,0.69
42591,0.28,0.65
42592,0.22,0.64
42593,0.72,0.68
42594,0.06,0.07
42595,0.32,0.65
42596,0.03,0.07
42597,0.19,0.23
42598,0.17,0.25
42599,0.09,0.16
42600,0.4,0.65
42601,0.53,0.44
42602,0.7,0.9
42603,0.62,0.75
42604,0.45,0.48
42605,0.18,0.45
42606,0.49,0.93
42607,0.33,0.4
42608,0.13,0.27
42609,0.27,0.38
42610,0.19,0.58
42611,0.53,0.77
42612,0.21,0.65
42613,0.05,0.15
42614,0.17,0.16
42615,0.15,0.25
42616,0.23,0.35
42617,0.13,0.25
42618,0.22,0.67
42619,0.31,0.23
42620,0.08,0.09
42621,0.05,0.19
42622,0.19,0.19
42623,0.15,0.27
42624,0.07,0.44
42625,0.09,0.32
42626,0.78,0.76
42627,0.3,0.56
42628,0.51,0.52
42629,0.57,0.32
42630,0.19,0.35
42631,0.37,0.59
42632,0.05,0.24
42633,0.12,0.15
42634,0.21,0.61
42635,0.35,0.42
42636,0.55,0.6
42637,0.38,0.52
42638,0.38,0.5
42639,0.13,0.74
42640,0.06,0.15
42641,0.32,0.33
42642,0.08,0.1
42643,0.46,0.52
42644,0.33,0.42
42645,0.19,0.42
42646,0.31,0.73
42647,0.5,0.76
42648,0.14,0.28
42649,0.09,0.15
42650,0.07,0.73
42651,0.38,0.31
42652,0.4,0.55
42653,0.3,0.3
42654,0.75,0.87
42655,0.16,0.21
42656,0.08,0.28
42657,0.13,0.1
42658,0.16,0.22
42659,0.23,0.58
42660,0.62,0.83
42661,0.14,0.24
42662,0.12,0.42
42663,0.27,0.53
42664,0.53,0.63
42665,0.13,0.74
42666,0.32,0.46
42667,0.74,0.89
42668,0.05,0.17
42669,0.06,0.18
42670,0.07,0.2
42671,0.15,0.45
42672,0.56,0.6
42673,0.76,0.84
42674,0.45,0.79
42675,0.07,0.2
42676,0.13,0.26
42677,0.14,0.68
42678,0.15,0.42
42679,0.11,0.1
42680,0.32,0.34
42681,0.09,0.15
42682,0.24,0.28
42683,0.49,0.83
42684,0.53,0.88
42685,0.21,0.43
42686,0.65,0.84
42687,0.79,0.93
42688,0.18,0.7
42689,0.94,0.93
42690,0.08,0.06
42691,0.13,0.19
42692,0.22,0.27
42693,0.62,0.7
42694,0.18,0.24
42695,0.1,0.32
42696,0.3,0.65
42697,0.05,0.16
42698,0.63,0.77
42699,0.35,0.52
42700,0.2,0.86
42701,0.17,0.87
42702,0.06,0.06
42703,0.19,0.17
42704,0.23,0.7
42705,0.09,0.27
42706,0.37,0.41
42707,0.11,0.14
42708,0.19,0.78
42709,0.53,0.62
42710,0.07,0.16
42711,0.18,0.51
42712,0.23,0.24
42713,0.53,0.91
42714,0.34,0.82
42715,0.06,0.1
42716,0.27,0.61
42717,0.12,0.31
42718,0.51,0.89
42719,0.21,0.3
42720,0.66,0.83
42721,0.07,0.13
42722,0.54,0.7
42723,0.19,0.35
42724,0.02,0.08
42725,0.29,0.53
42726,0.19,0.41
42727,0.09,0.36
42728,0.08,0.17
42729,0.26,0.77
42730,0.32,0.91
42731,0.34,0.78
42732,0.24,0.52
42733,0.2,0.19
42734,0.34,0.42
42735,0.17,0.65
42736,0.54,0.33
42737,0.08,0.29
42738,0.21,0.88
42739,0.32,0.46
42740,0.13,0.15
42741,0.4,0.68
42742,0.16,0.31
42743,0.07,0.21
42744,0.03,0.08
42745,0.14,0.57
42746,0.07,0.26
42747,0.28,0.58
42748,0.22,0.41
42749,0.83,0.86
42750,0.06,0.11
42751,0.34,0.49
42752,0.19,0.59
42753,0.58,0.66
42754,0.11,0.2
42755,0.14,0.32
42756,0.24,0.72
42757,0.47,0.6
42758,0.07,0.15
42759,0.18,0.35
42760,0.2,0.27
42761,0.54,0.56
42762,0.25,0.2
42763,0.48,0.79
42764,0.32,0.48
42765,0.05,0.1
42766,0.24,0.41
42767,0.26,0.65
42768,0.22,0.35
42769,0.14,0.28
42770,0.07,0.24
42771,0.31,0.42
42772,0.54,0.7
42773,0.18,0.28
42774,0.16,0.21
42775,0.27,0.1
42776,0.13,0.26
42777,0.71,0.82
42778,0.28,0.36
42779,0.53,0.63
42780,0.29,0.5
42781,0.21,0.77
42782,0.23,0.75
42783,0.85,0.92
42784,0.23,0.66
42785,0.26,0.93
42786,0.19,0.34
42787,0.44,0.87
42788,0.62,0.82
42789,0.28,0.47
42790,0.08,0.15
42791,0.01,0.09
42792,0.07,0.14
42793,0.58,0.77
42794,0.19,0.38
42795,0.09,0.23
42796,0.77,0.78
42797,0.39,0.36
42798,0.19,0.5
42799,0.14,0.48
42800,0.43,0.91
42801,0.11,0.2
42802,0.18,0.28
42803,0.59,0.8
42804,0.45,0.88
42805,0.16,0.89
42806,0.64,0.64
42807,0.02,0.03
42808,0.13,0.13
42809,0.15,0.25
42810,0.06,0.2
42811,0.05,0.16
42812,0.71,0.8
42813,0.43,0.92
42814,0.23,0.12
42815,0.14,0.32
42816,0.08,0.2
42817,0.21,0.23
42818,0.25,0.42
42819,0.15,0.41
42820,0.2,0.46
42821,0.85,0.87
42822,0.34,0.48
42823,0.1,0.17
42824,0.75,0.87
42825,0.16,0.71
42826,0.61,0.53
42827,0.46,0.5
42828,0.21,0.45
42829,0.12,0.13
42830,0.25,0.3
42831,0.31,0.68
42832,0.79,0.91
42833,0.87,0.98
42834,0.35,0.78
42835,0.29,0.51
42836,0.04,0.14
42837,0.28,0.77
42838,0.68,0.66
42839,0.72,0.8
42840,0.08,0.43
42841,0.17,0.87
42842,0.71,0.86
42843,0.13,0.38
42844,0.53,0.68
42845,0.66,0.79
42846,0.33,0.76
42847,0.1,0.31
42848,0.09,0.73
42849,0.03,0.06
42850,0.56,0.79
42851,0.21,0.18
42852,0.21,0.33
42853,0.13,0.51
42854,0.38,0.52
42855,0.16,0.71
42856,0.05,0.09
42857,0.46,0.76
42858,0.55,0.77
42859,0.12,0.17
42860,0.22,0.78
42861,0.11,0.54
42862,0.06,0.15
42863,0.29,0.8
42864,0.07,0.25
42865,0.18,0.34
42866,0.03,0.28
42867,0.28,0.42
42868,0.43,0.48
42869,0.55,0.9
42870,0.06,0.41
42871,0.86,0.87
42872,0.17,0.85
42873,0.11,0.32
42874,0.36,0.22
42875,0.11,0.68
42876,0.34,0.17
42877,0.3,0.63
42878,0.26,0.49
42879,0.29,0.49
42880,0.93,0.99
42881,0.11,0.28
42882,0.16,0.39
42883,0.28,0.46
42884,0.54,0.46
42885,0.45,0.51
42886,0.7,0.91
42887,0.1,0.34
42888,0.17,0.38
42889,0.19,0.22
42890,0.47,0.66
42891,0.66,0.82
42892,0.52,0.46
42893,0.19,0.66
42894,0.28,0.21
42895,0.07,0.15
42896,0.13,0.26
42897,0.39,0.67
42898,0.36,0.55
42899,0.12,0.15
42900,0.24,0.44
42901,0.59,0.67
42902,0.61,0.87
42903,0.15,0.56
42904,0.07,0.47
42905,0.66,0.86
42906,0.15,0.49
42907,0.1,0.2
42908,0.61,0.74
42909,0.14,0.55
42910,0.49,0.92
42911,0.93,0.89
42912,0.38,0.31
42913,0.31,0.48
42914,0.32,0.81
42915,0.84,0.95
42916,0.02,0.04
42917,0.12,0.12
42918,0.23,0.23
42919,0.17,0.37
42920,0.3,0.72
42921,0.02,0.03
42922,0.8,0.83
42923,0.18,0.77
42924,0.14,0.14
42925,0.19,0.32
42926,0.38,0.54
42927,0.02,0.09
42928,0.09,0.2
42929,0.26,0.42
42930,0.57,0.8
42931,0.47,0.61
42932,0.19,0.73
42933,0.25,0.44
42934,0.09,0.13
42935,0.3,0.92
42936,0.12,0.8
42937,0.21,0.56
42938,0.68,0.86
42939,0.22,0.52
42940,0.23,0.35
42941,0.23,0.31
42942,0.76,0.75
42943,0.33,0.6
42944,0.17,0.47
42945,0.17,0.31
42946,0.22,0.51
42947,0.23,0.57
42948,0.55,0.48
42949,0.34,0.38
42950,0.61,0.69
42951,0.6,0.8
42952,0.13,0.3
42953,0.45,0.59
42954,0.02,0.05
42955,0.32,0.38
42956,0.16,0.43
42957,0.32,0.26
42958,0.24,0.39
42959,0.45,0.56
42960,0.31,0.89
42961,0.03,0.11
42962,0.15,0.32
42963,0.47,0.21
42964,0.21,0.56
42965,0.84,0.93
42966,0.72,0.87
42967,0.4,0.6
42968,0.4,0.65
42969,0.02,0.11
42970,0.4,0.37
42971,0.62,0.81
42972,0.06,0.28
42973,0.44,0.47
42974,0.01,0.03
42975,0.9,0.97
42976,0.15,0.35
42977,0.41,0.7
42978,0.23,0.31
42979,0.48,0.88
42980,0.19,0.53
42981,0.18,0.84
42982,0.02,0.12
42983,0.09,0.68
42984,0.32,0.64
42985,0.12,0.4
42986,0.06,0.22
42987,0.18,0.4
42988,0.07,0.28
42989,0.01,0.07
42990,0.41,0.46
42991,0.43,0.53
42992,0.6,0.76
42993,0.05,0.16
42994,0.65,0.82
42995,0.65,0.64
42996,0.61,0.34
42997,0.06,0.09
42998,0.33,0.23
42999,0.47,0.58
43000,0.63,0.64
43001,0.2,0.43
43002,0.29,0.33
43003,0.17,0.6
43004,0.11,0.27
43005,0.28,0.33
43006,0.61,0.77
43007,0.64,0.81
43008,0.31,0.42
43009,0.07,0.15
43010,0.57,0.78
43011,0.29,0.63
43012,0.4,0.61
43013,0.07,0.26
43014,0.52,0.77
43015,0.72,0.88
43016,0.25,0.33
43017,0.07,0.21
43018,0.09,0.2
43019,0.08,0.27
43020,0.17,0.28
43021,0.19,0.37
43022,0.58,0.87
43023,0.26,0.86
43024,0.04,0.15
43025,0.2,0.29
43026,0.06,0.17
43027,0.09,0.17
43028,0.51,0.59
43029,0.73,0.68
43030,0.07,0.14
43031,0.18,0.63
43032,0.1,0.56
43033,0.06,0.11
43034,0.59,0.42
43035,0.06,0.15
43036,0.84,0.92
43037,0.24,0.38
43038,0.89,0.96
43039,0.33,0.45
43040,0.56,0.63
43041,0.44,0.57
43042,0.49,0.6
43043,0.07,0.13
43044,0.02,0.12
43045,0.5,0.62
43046,0.12,0.16
43047,0.59,0.57
43048,0.17,0.26
43049,0.0,0.07
43050,0.75,0.83
43051,0.04,0.19
43052,0.09,0.19
43053,0.41,0.78
43054,0.53,0.8
43055,0.29,0.57
43056,0.49,0.57
43057,0.12,0.59
43058,0.28,0.31
43059,0.46,0.38
43060,0.15,0.36
43061,0.72,0.9
43062,0.34,0.32
43063,0.15,0.57
43064,0.24,0.43
43065,0.71,0.79
43066,0.14,0.19
43067,0.26,0.42
43068,0.44,0.59
43069,0.05,0.13
43070,0.54,0.89
43071,0.19,0.55
43072,0.75,0.99
43073,0.05,0.08
43074,0.16,0.16
43075,0.68,0.91
43076,0.31,0.53
43077,0.1,0.16
43078,0.54,0.66
43079,0.13,0.19
43080,0.21,0.26
43081,0.15,0.59
43082,0.15,0.18
43083,0.08,0.11
43084,0.12,0.62
43085,0.24,0.63
43086,0.08,0.13
43087,0.12,0.49
43088,0.73,0.8
43089,0.38,0.69
43090,0.08,0.66
43091,0.35,0.34
43092,0.25,0.18
43093,0.2,0.69
43094,0.67,0.87
43095,0.23,0.29
43096,0.08,0.17
43097,0.65,0.75
43098,0.28,0.61
43099,0.12,0.22
43100,0.15,0.27
43101,0.79,0.82
43102,0.22,0.27
43103,0.13,0.19
43104,0.42,0.88
43105,0.32,0.56
43106,0.09,0.17
43107,0.35,0.82
43108,0.38,0.71
43109,0.16,0.3
43110,0.1,0.48
43111,0.23,0.35
43112,0.06,0.2
43113,0.21,0.79
43114,0.25,0.52
43115,0.19,0.29
43116,0.7,0.86
43117,0.07,0.2
43118,0.07,0.21
43119,0.62,0.89
43120,0.49,0.79
43121,0.18,0.85
43122,0.83,0.88
43123,0.11,0.45
43124,0.17,0.29
43125,0.19,0.24
43126,0.23,0.76
43127,0.12,0.23
43128,0.11,0.69
43129,0.16,0.12
43130,0.18,0.66
43131,0.34,0.59
43132,0.1,0.16
43133,0.5,0.79
43134,0.15,0.42
43135,0.24,0.82
43136,0.35,0.51
43137,0.12,0.76
43138,0.48,0.62
43139,0.24,0.7
43140,0.11,0.62
43141,0.83,0.97
43142,0.91,0.88
43143,0.11,0.51
43144,0.28,0.78
43145,0.58,0.83
43146,0.26,0.66
43147,0.09,0.37
43148,0.61,0.85
43149,0.43,0.74
43150,0.23,0.76
43151,0.38,0.52
43152,0.08,0.16
43153,0.55,0.87
43154,0.2,0.3
43155,0.07,0.02
43156,0.48,0.77
43157,0.11,0.3
43158,0.02,0.11
43159,0.19,0.31
43160,0.23,0.64
43161,0.92,0.97
43162,0.53,0.86
43163,0.2,0.62
43164,0.53,0.66
43165,0.39,0.76
43166,0.68,0.71
43167,0.14,0.59
43168,0.37,0.67
43169,0.2,0.26
43170,0.23,0.62
43171,0.21,0.38
43172,0.1,0.14
43173,0.07,0.1
43174,0.08,0.53
43175,0.25,0.63
43176,0.07,0.13
43177,0.09,0.57
43178,0.33,0.31
43179,0.14,0.37
43180,0.25,0.31
43181,0.56,0.68
43182,0.22,0.37
43183,0.6,0.8
43184,0.22,0.25
43185,0.14,0.16
43186,0.2,0.72
43187,0.5,0.76
43188,0.06,0.26
43189,0.19,0.47
43190,0.87,0.95
43191,0.06,0.12
43192,0.9,0.92
43193,0.14,0.11
43194,0.24,0.38
43195,0.23,0.92
43196,0.12,0.11
43197,0.9,0.94
43198,0.61,0.75
43199,0.28,0.22
43200,0.14,0.19
43201,0.19,0.54
43202,0.12,0.79
43203,0.04,0.16
43204,0.05,0.26
43205,0.57,0.85
43206,0.51,0.87
43207,0.13,0.29
43208,0.11,0.28
43209,0.71,0.8
43210,0.46,0.5
43211,0.25,0.67
43212,0.25,0.55
43213,0.2,0.47
43214,0.09,0.14
43215,0.28,0.73
43216,0.2,0.22
43217,0.28,0.78
43218,0.47,0.38
43219,0.15,0.21
43220,0.11,0.22
43221,0.27,0.41
43222,0.33,0.81
43223,0.56,0.87
43224,0.31,0.43
43225,0.48,0.55
43226,0.72,0.73
43227,0.17,0.27
43228,0.31,0.87
43229,0.54,0.36
43230,0.61,0.61
43231,0.3,0.29
43232,0.06,0.18
43233,0.41,0.28
43234,0.2,0.54
43235,0.79,0.94
43236,0.32,0.62
43237,0.27,0.34
43238,0.45,0.88
43239,0.77,0.94
43240,0.12,0.3
43241,0.27,0.26
43242,0.16,0.4
43243,0.18,0.84
43244,0.06,0.26
43245,0.05,0.12
43246,0.17,0.44
43247,0.09,0.67
43248,0.37,0.67
43249,0.05,0.17
43250,0.19,0.3
43251,0.5,0.3
43252,0.11,0.74
43253,0.36,0.77
43254,0.22,0.68
43255,0.13,0.38
43256,0.01,0.02
43257,0.28,0.61
43258,0.18,0.57
43259,0.23,0.34
43260,0.77,0.64
43261,0.17,0.41
43262,0.19,0.45
43263,0.15,0.66
43264,0.36,0.46
43265,0.36,0.39
43266,0.04,0.26
43267,0.25,0.83
43268,0.73,0.74
43269,0.19,0.93
43270,0.71,0.74
43271,0.53,0.8
43272,0.43,0.72
43273,0.13,0.22
43274,0.47,0.58
43275,0.15,0.56
43276,0.45,0.71
43277,0.12,0.31
43278,0.21,0.52
43279,0.11,0.26
43280,0.3,0.31
43281,0.38,0.77
43282,0.61,0.67
43283,0.04,0.13
43284,0.18,0.2
43285,0.07,0.42
43286,0.7,0.72
43287,0.58,0.74
43288,0.2,0.48
43289,0.05,0.13
43290,0.43,0.89
43291,0.55,0.76
43292,0.3,0.46
43293,0.17,0.56
43294,0.08,0.53
43295,0.01,0.11
43296,0.31,0.72
43297,0.31,0.61
43298,0.44,0.7
43299,0.25,0.3
43300,0.22,0.65
43301,0.09,0.24
43302,0.18,0.3
43303,0.14,0.33
43304,0.08,0.48
43305,0.25,0.81
43306,0.18,0.53
43307,0.11,0.45
43308,0.66,0.87
43309,0.36,0.62
43310,0.59,0.52
43311,0.09,0.17
43312,0.06,0.12
43313,0.22,0.38
43314,0.06,0.11
43315,0.25,0.35
43316,0.71,0.87
43317,0.08,0.38
43318,0.13,0.39
43319,0.27,0.35
43320,0.83,0.86
43321,0.08,0.24
43322,0.03,0.13
43323,0.33,0.45
43324,0.08,0.16
43325,0.1,0.17
43326,0.23,0.67
43327,0.08,0.29
43328,0.77,0.86
43329,0.89,0.93
43330,0.18,0.24
43331,0.52,0.75
43332,0.3,0.53
43333,0.11,0.41
43334,0.11,0.65
43335,0.25,0.35
43336,0.51,0.69
43337,0.1,0.12
43338,0.31,0.86
43339,0.1,0.13
43340,0.18,0.24
43341,0.12,0.26
43342,0.1,0.16
43343,0.08,0.18
43344,0.09,0.22
43345,0.13,0.16
43346,0.08,0.16
43347,0.26,0.52
43348,0.1,0.76
43349,0.88,0.98
43350,0.89,0.89
43351,0.41,0.26
43352,0.14,0.73
43353,0.36,0.7
43354,0.09,0.04
43355,0.24,0.71
43356,0.1,0.05
43357,0.08,0.14
43358,0.28,0.53
43359,0.5,0.48
43360,0.26,0.71
43361,0.57,0.63
43362,0.16,0.15
43363,0.2,0.19
43364,0.26,0.3
43365,0.21,0.48
43366,0.18,0.67
43367,0.65,0.79
43368,0.5,0.61
43369,0.25,0.41
43370,0.64,0.81
43371,0.18,0.37
43372,0.54,0.65
43373,0.5,0.89
43374,0.24,0.69
43375,0.05,0.15
43376,0.21,0.44
43377,0.08,0.24
43378,0.26,0.42
43379,0.52,0.31
43380,0.07,0.22
43381,0.07,0.18
43382,0.23,0.62
43383,0.18,0.63
43384,0.25,0.73
43385,0.25,0.64
43386,0.01,0.03
43387,0.15,0.4
43388,0.83,0.9
43389,0.26,0.61
43390,0.57,0.95
43391,0.31,0.45
43392,0.09,0.13
43393,0.15,0.48
43394,0.19,0.67
43395,0.31,0.37
43396,0.06,0.1
43397,0.35,0.84
43398,0.28,0.67
43399,0.27,0.52
43400,0.08,0.21
43401,0.39,0.72
43402,0.01,0.12
43403,0.16,0.31
43404,0.3,0.29
43405,0.19,0.51
43406,0.69,0.75
43407,0.81,0.87
43408,0.82,0.87
43409,0.61,0.56
43410,0.14,0.33
43411,0.28,0.74
43412,0.24,0.64
43413,0.38,0.8
43414,0.14,0.21
43415,0.58,0.86
43416,0.3,0.26
43417,0.18,0.29
43418,0.34,0.54
43419,0.41,0.92
43420,0.17,0.25
43421,0.24,0.32
43422,0.09,0.14
43423,0.19,0.62
43424,0.3,0.71
43425,0.35,0.72
43426,0.8,0.9
43427,0.16,0.53
43428,0.96,1.0
43429,0.63,0.76
43430,0.38,0.15
43431,0.1,0.16
43432,0.53,0.72
43433,0.13,0.19
43434,0.12,0.64
43435,0.08,0.25
43436,0.74,0.61
43437,0.24,0.97
43438,0.41,0.81
43439,0.22,0.28
43440,0.28,0.33
43441,0.02,0.13
43442,0.07,0.2
43443,0.23,0.31
43444,0.02,0.11
43445,0.64,0.73
43446,0.16,0.14
43447,0.19,0.19
43448,0.15,0.18
43449,0.1,0.22
43450,0.47,0.58
43451,0.05,0.38
43452,0.14,0.21
43453,0.6,0.64
43454,0.16,0.16
43455,0.62,0.91
43456,0.63,0.96
43457,0.11,0.26
43458,0.7,0.81
43459,0.15,0.31
43460,0.69,0.83
43461,0.38,0.3
43462,0.24,0.41
43463,0.56,0.53
43464,0.16,0.24
43465,0.08,0.19
43466,0.51,0.51
43467,0.62,0.85
43468,0.33,0.32
43469,0.29,0.38
43470,0.52,0.68
43471,0.24,0.57
43472,0.34,0.57
43473,0.01,0.18
43474,0.05,0.12
43475,0.23,0.47
43476,0.12,0.2
43477,0.2,0.66
43478,0.4,0.69
43479,0.51,0.76
43480,0.17,0.24
43481,0.08,0.6
43482,0.47,0.51
43483,0.41,0.44
43484,0.18,0.76
43485,0.1,0.5
43486,0.44,0.61
43487,0.24,0.21
43488,0.54,0.77
43489,0.12,0.47
43490,0.18,0.19
43491,0.49,0.8
43492,0.41,0.57
43493,0.16,0.34
43494,0.14,0.34
43495,0.13,0.36
43496,0.11,0.18
43497,0.5,0.74
43498,0.27,0.61
43499,0.64,0.83
43500,0.27,0.67
43501,0.21,0.47
43502,0.37,0.58
43503,0.09,0.39
43504,0.21,0.28
43505,0.08,0.1
43506,0.42,0.84
43507,0.02,0.09
43508,0.11,0.21
43509,0.26,0.38
43510,0.5,0.6
43511,0.03,0.06
43512,0.55,0.87
43513,0.3,0.22
43514,0.37,0.25
43515,0.07,0.33
43516,0.52,0.56
43517,0.09,0.44
43518,0.05,0.28
43519,0.1,0.33
43520,0.26,0.26
43521,0.23,0.52
43522,0.07,0.35
43523,0.26,0.64
43524,0.41,0.81
43525,0.24,0.41
43526,0.17,0.49
43527,0.1,0.75
43528,0.2,0.32
43529,0.51,0.88
43530,0.43,0.87
43531,0.34,0.48
43532,0.04,0.06
43533,0.2,0.26
43534,0.5,0.45
43535,0.92,0.96
43536,0.07,0.29
43537,0.66,0.9
43538,0.41,0.54
43539,0.48,0.62
43540,0.24,0.21
43541,0.79,0.77
43542,0.45,0.61
43543,0.24,0.5
43544,0.46,0.43
43545,0.52,0.78
